task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg2000,60,96.png,45.33230014092092,0.9842352879011895,0.7071243417282873
syntax,val,jpeg2000,60,97.png,43.523064502210865,0.9766250500657252,0.7403720887122105
syntax,val,jpeg2000,60,98.png,45.39377214631651,0.9837862085212917,0.68495974101004
syntax,val,jpeg2000,60,99.png,44.76142569070432,0.981523050926571,0.7028820619492854
syntax,val,jpeg2000,50,1.png,46.16999332196302,0.9876910666891866,0.6139911359712853
syntax,val,jpeg2000,50,10.png,51.09735577898081,0.9949753418501496,0.48696160010140976
syntax,val,jpeg2000,50,100.png,44.99986398472032,0.9840867078039155,0.6300199463574152
syntax,val,jpeg2000,50,101.png,49.31140017452965,0.9928595035675706,0.5198696848593002
syntax,val,jpeg2000,50,102.png,44.8058149332359,0.9830546740087441,0.648961033635995
syntax,val,jpeg2000,50,103.png,48.83001983973027,0.9926496690516453,0.5263381791973561
syntax,val,jpeg2000,50,104.png,47.01506427112377,0.989233592879735,0.5905177629485553
syntax,val,jpeg2000,50,105.png,46.477348914468244,0.9882877577116734,0.6243147741380957
syntax,val,jpeg2000,50,106.png,48.36045792353069,0.9919087168393125,0.5417197710311701
syntax,val,jpeg2000,50,107.png,48.95086505072161,0.9924540021136515,0.5394199544045302
syntax,val,jpeg2000,50,108.png,46.649624582804485,0.9884727512922945,0.5897623337475758
syntax,val,jpeg2000,50,109.png,46.64102230074253,0.9889309883875096,0.5804330015778614
syntax,val,jpeg2000,50,11.png,47.89662921917112,0.9913395678581417,0.548773543663462
syntax,val,jpeg2000,50,110.png,48.6293183797611,0.9918548088725793,0.5436061444645136
syntax,val,jpeg2000,50,111.png,52.527780966808976,0.9966746878443203,0.459536826085578
syntax,val,jpeg2000,50,112.png,49.398186857515114,0.9930953495917292,0.5340962796601895
syntax,val,jpeg2000,50,113.png,46.94905320445393,0.9893154079056586,0.5834467254333551
syntax,val,jpeg2000,50,114.png,48.87627114542741,0.9923704868832117,0.518866530859782
syntax,val,jpeg2000,50,115.png,47.88351035305354,0.9904207609148385,0.566359107258551
syntax,val,jpeg2000,50,116.png,47.5418789519719,0.9900175455009629,0.5718772921430729
syntax,val,jpeg2000,50,117.png,47.940345929920895,0.9913820108848993,0.5484185489946964
syntax,val,jpeg2000,50,118.png,54.399998001267576,0.9973812928928827,0.403758225009892
syntax,val,jpeg2000,50,119.png,47.152726810674956,0.9893282863275287,0.5856017426982953
syntax,val,jpeg2000,50,12.png,48.283607409994914,0.9912252164309786,0.5541099575729242
syntax,val,jpeg2000,50,120.png,47.86972891951551,0.9906709547705662,0.5625917165892651
syntax,val,jpeg2000,50,121.png,54.10670458335703,0.9970868255900366,0.42151609842287807
syntax,val,jpeg2000,50,122.png,46.384871321010195,0.9877069547786342,0.595221560991904
syntax,val,jpeg2000,50,123.png,51.611981894095166,0.9953517449032098,0.44884149814223856
syntax,val,jpeg2000,50,124.png,44.70020167317194,0.9824309197259741,0.6377251226932558
syntax,val,jpeg2000,50,125.png,45.83874574024484,0.9861308520494542,0.6080860634165227
syntax,val,jpeg2000,50,126.png,47.484953383187445,0.9899893654031713,0.576231726173742
syntax,val,jpeg2000,50,127.png,48.75699663911359,0.9919531037326573,0.5332623845369975
syntax,val,jpeg2000,50,128.png,47.649424298363826,0.9901199772909873,0.5547452756892746
syntax,val,jpeg2000,50,129.png,46.726802302450395,0.9883568766087748,0.5996173596007545
syntax,val,jpeg2000,50,13.png,47.45172800925121,0.9902478487393879,0.6077601377381643
syntax,val,jpeg2000,50,130.png,46.44430334699091,0.987348494435719,0.5972056970884658
syntax,val,jpeg2000,50,131.png,53.63163942303017,0.9969727463113508,0.4383610743066099
syntax,val,jpeg2000,50,132.png,48.84940732185221,0.9926082744705148,0.584523735412287
syntax,val,jpeg2000,50,133.png,48.17191814983886,0.9913795144336454,0.5541643593569686
syntax,val,jpeg2000,50,134.png,48.29740903468033,0.991451098551534,0.5491614286248426
syntax,val,jpeg2000,50,135.png,54.368534848787505,0.9971641797793653,0.40536145595501166
syntax,val,jpeg2000,50,136.png,46.87609320923847,0.9883512306175231,0.5746870488826047
syntax,val,jpeg2000,50,137.png,48.410613740721054,0.9917032744225933,0.5444112470446055
syntax,val,jpeg2000,50,138.png,47.87866155278504,0.9912379041565735,0.5521176422857185
syntax,val,jpeg2000,50,139.png,50.172957800428094,0.9938339467297145,0.4932175312891901
syntax,val,jpeg2000,50,14.png,47.48054380194479,0.9899514699594637,0.5784777834468378
syntax,val,jpeg2000,50,140.png,54.12477926269263,0.9972050459849284,0.3956806470083023
syntax,val,jpeg2000,50,141.png,48.476057613217655,0.9921447335764993,0.5334107414438513
syntax,val,jpeg2000,50,142.png,46.005714142111415,0.9869657182283196,0.6059713202283921
syntax,val,jpeg2000,50,143.png,49.66203358016727,0.9935614487489323,0.5064878040347814
syntax,val,jpeg2000,50,144.png,46.61939782919737,0.9884208931395969,0.6117125757338226
syntax,val,jpeg2000,50,145.png,54.0747491585735,0.9967332028204446,0.4415049245581506
syntax,val,jpeg2000,50,146.png,49.71990572533751,0.993459187073444,0.5269735825737679
syntax,val,jpeg2000,50,147.png,47.51417807563281,0.9902103705149251,0.5647987523143901
syntax,val,jpeg2000,50,148.png,47.36205004021833,0.9897644305836785,0.587162109811178
syntax,val,jpeg2000,50,149.png,54.23368786639929,0.9971307822703107,0.4171325916594034
syntax,val,jpeg2000,50,15.png,47.01558965964676,0.9890269464709575,0.5951948387330612
syntax,val,jpeg2000,50,150.png,48.15599211457338,0.9911717695642527,0.5642393829652941
syntax,val,jpeg2000,50,151.png,48.501135205649675,0.9915068149780634,0.5389423770745284
syntax,val,jpeg2000,50,152.png,47.49775079411726,0.9901074082803379,0.5723040584066996
syntax,val,jpeg2000,50,153.png,48.9311000377954,0.9927993955942903,0.5936904864224226
syntax,val,jpeg2000,50,154.png,47.435591284626675,0.9910014074519427,0.6017485788299634
syntax,val,jpeg2000,50,155.png,54.15325942465985,0.9972808919891819,0.4096594336690858
syntax,val,jpeg2000,50,156.png,48.60436008268955,0.991939606661929,0.5489725170959703
syntax,val,jpeg2000,50,157.png,47.971519807024414,0.9907508560464393,0.5575678234245606
syntax,val,jpeg2000,50,158.png,48.9831410137274,0.993437515290025,0.5458761452289427
syntax,val,jpeg2000,50,159.png,45.862176652491165,0.9867695405110212,0.6272657858812096
syntax,val,jpeg2000,50,16.png,47.91158313557878,0.9911221783131904,0.5729650736720494
syntax,val,jpeg2000,50,160.png,47.17398040948641,0.9892966744018835,0.5855613261891264
syntax,val,jpeg2000,50,161.png,47.551538585488835,0.990269730748551,0.5605870421785898
syntax,val,jpeg2000,50,162.png,49.14545674840451,0.9929006531224851,0.5134732622553796
syntax,val,jpeg2000,50,163.png,47.74412292104098,0.9907806733639161,0.5920089932169804
syntax,val,jpeg2000,50,164.png,47.87255351797275,0.9907278752068324,0.5578068879863046
syntax,val,jpeg2000,50,165.png,48.6293183797611,0.9922820098030275,0.5368352583631306
syntax,val,jpeg2000,50,166.png,47.30232341613956,0.9896718966225411,0.5629233041024921
syntax,val,jpeg2000,50,167.png,54.15916381639616,0.9970010492764771,0.4369656703558884
syntax,val,jpeg2000,50,168.png,47.50071601948016,0.9899972269732741,0.5684561195043286
syntax,val,jpeg2000,50,169.png,47.33883652543798,0.989875190764011,0.5778531848142572
syntax,val,jpeg2000,50,17.png,46.860991651122035,0.9886911243566234,0.587947728408249
syntax,val,jpeg2000,50,170.png,45.56086644304997,0.9856282102495233,0.6119712752181173
syntax,val,jpeg2000,50,171.png,53.93394757699605,0.9970806029417657,0.4388228970055088
syntax,val,jpeg2000,50,172.png,47.7404870727199,0.9905414547834487,0.5695512538495381
syntax,val,jpeg2000,50,173.png,46.688053890067486,0.9887817156472846,0.5854414912443329
syntax,val,jpeg2000,50,174.png,49.6853127267198,0.9934473106237719,0.5453678543097774
syntax,val,jpeg2000,50,175.png,48.286817571438206,0.9915391856580116,0.535176464551171
syntax,val,jpeg2000,50,176.png,48.67762084523325,0.9921624233471794,0.5456295189004767
syntax,val,jpeg2000,50,177.png,46.63355179858431,0.9884139353543215,0.6059669989718318
syntax,val,jpeg2000,50,178.png,50.457722748020316,0.9942993486851476,0.49468699583723386
syntax,val,jpeg2000,50,179.png,53.89935526245472,0.9968271138111106,0.46811885964505384
syntax,val,jpeg2000,50,18.png,46.070257311724134,0.9877238850340221,0.6531061562882403
syntax,val,jpeg2000,50,180.png,47.0411024830093,0.9891045285632772,0.5720006012576305
syntax,val,jpeg2000,50,181.png,49.154569604734974,0.9927143568444693,0.5269025546248547
syntax,val,jpeg2000,50,182.png,46.98356766040857,0.988837174824131,0.5818272983872711
syntax,val,jpeg2000,50,183.png,47.92508740659844,0.9908310586765724,0.5534591457384976
syntax,val,jpeg2000,50,184.png,53.77745712738736,0.996950259883881,0.41455868024306614
syntax,val,jpeg2000,50,185.png,52.5120782121268,0.9962686725204063,0.43284539032101654
syntax,val,jpeg2000,50,186.png,46.42747144519933,0.987505312710855,0.6040736116682517
syntax,val,jpeg2000,50,187.png,49.44786719992315,0.9931782213695554,0.5350103764619174
syntax,val,jpeg2000,50,188.png,46.69007467164523,0.9880545753410698,0.5800258297599352
syntax,val,jpeg2000,50,189.png,50.77875520785794,0.9949273391658041,0.48453067934812594
syntax,val,jpeg2000,50,19.png,47.13597504943895,0.989235543960357,0.5984262078579552
syntax,val,jpeg2000,50,190.png,53.622594677017986,0.9967282272645774,0.40204634578592996
syntax,val,jpeg2000,50,191.png,46.330716042806365,0.9873927504592666,0.6125235122032379
syntax,val,jpeg2000,50,192.png,47.67145639364116,0.9903624229872979,0.5609029746824824
syntax,val,jpeg2000,50,193.png,53.86106759750679,0.9970445813944954,0.43995356640990335
syntax,val,jpeg2000,50,194.png,46.16075270770379,0.9872449720366828,0.6072306748301391
syntax,val,jpeg2000,50,195.png,44.85761968845681,0.9832888215266077,0.6413134882524044
syntax,val,jpeg2000,50,196.png,46.85825941110318,0.9885047595603383,0.5837711414773589
syntax,val,jpeg2000,50,197.png,48.03900535513954,0.9910521496775098,0.5392100200305605
syntax,val,jpeg2000,50,198.png,49.08201099101166,0.992790529477593,0.5217462298793851
syntax,val,jpeg2000,50,199.png,49.68038652373892,0.9933963040854045,0.5324295514800339
syntax,val,jpeg2000,50,2.png,54.07748458475193,0.9970136502897603,0.45432588631070475
syntax,val,jpeg2000,50,20.png,45.958752336912326,0.9871638628177283,0.6237399068400091
syntax,val,jpeg2000,50,200.png,46.79975140164957,0.9885359581248464,0.5962418791500962
syntax,val,jpeg2000,50,21.png,48.33961788192212,0.9917813556546689,0.5428856172814256
syntax,val,jpeg2000,50,22.png,51.90409249701854,0.995859043681027,0.47104761433134423
syntax,val,jpeg2000,50,23.png,54.463972546663925,0.9973755152552003,0.39195677634162823
syntax,val,jpeg2000,50,24.png,46.81681964032357,0.9885539479048008,0.5795530673812582
syntax,val,jpeg2000,50,25.png,44.22216134066865,0.9816316586545946,0.6728383207730102
syntax,val,jpeg2000,50,26.png,48.11110048352256,0.9914621922082941,0.5666806003263691
syntax,val,jpeg2000,50,27.png,54.13044718346854,0.997244583424794,0.4184086814494073
syntax,val,jpeg2000,50,28.png,48.19467294519863,0.9914043291533897,0.5622446553252199
syntax,val,jpeg2000,50,29.png,48.515665013990585,0.9920962121043465,0.5292107386960155
syntax,val,jpeg2000,50,3.png,46.12654336081265,0.9865523472626379,0.5954696471543802
syntax,val,jpeg2000,50,30.png,48.48318477481578,0.992125147101714,0.5624212719227415
syntax,val,jpeg2000,50,31.png,48.43627490700864,0.9920027211624212,0.5579708133952322
syntax,val,jpeg2000,50,32.png,46.25605642842046,0.9876251083687282,0.613425999482498
syntax,val,jpeg2000,50,33.png,46.61849719277952,0.9886313680367347,0.6001579281249584
syntax,val,jpeg2000,50,34.png,48.16695378088813,0.9912887417111279,0.5357838134861449
syntax,val,jpeg2000,50,35.png,48.78604718771388,0.9922151912325461,0.5423316945091239
syntax,val,jpeg2000,50,36.png,46.9848144960563,0.9895078092562025,0.6028074186420159
syntax,val,jpeg2000,50,37.png,50.30447192044285,0.9942556571058173,0.5069287688149731
syntax,val,jpeg2000,50,38.png,47.99738890876679,0.9908413427134807,0.569219446843766
syntax,val,jpeg2000,50,39.png,46.56423197682085,0.9881617930153106,0.6111855749463407
syntax,val,jpeg2000,50,4.png,48.27203962987624,0.9917558972689595,0.5655945840450938
syntax,val,jpeg2000,50,40.png,48.06831719264241,0.9908349556766621,0.5540266156800704
syntax,val,jpeg2000,50,41.png,47.87036858476823,0.9913133263774427,0.5574715440155409
syntax,val,jpeg2000,50,42.png,48.37047786867054,0.9914449427020645,0.5703645293561033
syntax,val,jpeg2000,50,43.png,48.43398263257451,0.9920548210227761,0.5404284981909248
syntax,val,jpeg2000,50,44.png,45.3494768206407,0.9852961191647666,0.6500026258874306
syntax,val,jpeg2000,50,45.png,48.623617404427,0.9919014864534142,0.5390409646982404
syntax,val,jpeg2000,50,46.png,48.568114696355536,0.992221480296974,0.5359582542694498
syntax,val,jpeg2000,50,47.png,50.45987482347836,0.9939173777059885,0.4638841613557358
syntax,val,jpeg2000,50,48.png,46.34204846300029,0.9879809177367852,0.6056070220433792
syntax,val,jpeg2000,50,49.png,49.837598986191765,0.9931470773260439,0.49198088056961936
syntax,val,jpeg2000,50,5.png,49.038405421874614,0.9925497103702295,0.5427418846020379
syntax,val,jpeg2000,50,50.png,50.012505635389964,0.9937638193971295,0.5239668493666978
syntax,val,jpeg2000,50,51.png,48.28844931149655,0.991423961036685,0.570151368014041
syntax,val,jpeg2000,50,52.png,53.04373141367955,0.996769887777468,0.5177360587631592
syntax,val,jpeg2000,50,53.png,48.315781729049725,0.9911792313903347,0.5448444677833506
syntax,val,jpeg2000,50,54.png,53.91928597517187,0.997047037680185,0.4524626067469143
syntax,val,jpeg2000,50,55.png,48.646298448013276,0.9922732431882615,0.529575053277718
syntax,val,jpeg2000,50,56.png,46.77708142437695,0.9885907492034535,0.6019015855759575
syntax,val,jpeg2000,50,57.png,47.56639575805073,0.9904310668513338,0.5656243095304598
syntax,val,jpeg2000,50,58.png,48.96150346422176,0.9931761049898745,0.5413248841695362
syntax,val,jpeg2000,50,59.png,44.40230727377437,0.9825879249338835,0.6525543653494787
syntax,val,jpeg2000,50,6.png,47.82788792865059,0.9909921170340708,0.5811463719022999
syntax,val,jpeg2000,50,60.png,48.172202477413954,0.9918534939221466,0.5317626923278437
syntax,val,jpeg2000,50,61.png,46.2156194923552,0.98695698310684,0.6058036572337867
syntax,val,jpeg2000,50,62.png,47.99901185988012,0.9909712637560643,0.5615309033553691
syntax,val,jpeg2000,50,63.png,48.30626652834461,0.9914429983333122,0.5495828227038461
syntax,val,jpeg2000,50,64.png,51.079744090294625,0.994901979039299,0.4769735799346983
syntax,val,jpeg2000,50,65.png,54.33937347904673,0.9971723169966515,0.41114525880257363
syntax,val,jpeg2000,50,66.png,50.10190395007613,0.9932755129376378,0.4749217089171829
syntax,val,jpeg2000,50,67.png,47.72878215623946,0.9908648855726648,0.5679288172009529
syntax,val,jpeg2000,50,68.png,48.055402768426376,0.991492435139274,0.593819820663299
syntax,val,jpeg2000,50,69.png,48.60428618066553,0.9921527480987856,0.5370762479027614
syntax,val,jpeg2000,50,7.png,48.42752102535706,0.9914292967435799,0.5485706403669092
syntax,val,jpeg2000,50,70.png,54.54766614163525,0.9974002733487111,0.3820239716884913
syntax,val,jpeg2000,50,71.png,47.91014998417034,0.9912989679958532,0.5776123261883024
syntax,val,jpeg2000,50,72.png,49.04408522556841,0.9923483741797865,0.5217541587372219
syntax,val,jpeg2000,50,73.png,53.73257559904047,0.9970895067563662,0.49046924895373345
syntax,val,jpeg2000,50,74.png,47.530624443448744,0.9898394525996882,0.5748517158120707
syntax,val,jpeg2000,50,75.png,49.34238440259268,0.9929080854741409,0.5234159257123783
syntax,val,jpeg2000,50,76.png,48.195564097123366,0.991748344065495,0.5404924601995638
syntax,val,jpeg2000,50,77.png,54.35795858727224,0.9972812136309447,0.40974426543690484
syntax,val,jpeg2000,50,78.png,46.828894603953096,0.9882368611680877,0.5916870956607931
syntax,val,jpeg2000,50,79.png,47.45237982860541,0.9907327449028588,0.5546345522797557
syntax,val,jpeg2000,50,8.png,45.27610548271875,0.9849217228164501,0.6282102455707456
syntax,val,jpeg2000,50,80.png,47.457952624943516,0.9899403352893583,0.5695027063599458
syntax,val,jpeg2000,50,81.png,47.125355551497854,0.9892949987654168,0.5814034325439931
syntax,val,jpeg2000,50,82.png,47.215124679089165,0.9895512528790068,0.5545666337611056
syntax,val,jpeg2000,50,83.png,47.07130690348362,0.9892464061140714,0.6021763356880371
syntax,val,jpeg2000,50,84.png,46.56688932170235,0.9879478209486582,0.5945036797545958
syntax,val,jpeg2000,50,85.png,52.67511573776895,0.9962925794625738,0.42063782475300476
syntax,val,jpeg2000,50,86.png,54.261330178154296,0.9971158920663804,0.4179268478002517
syntax,val,jpeg2000,50,87.png,49.344859570496304,0.9943309530614698,0.5201575014542038
syntax,val,jpeg2000,50,88.png,48.14215025975885,0.9917290056228306,0.5346068827017034
syntax,val,jpeg2000,50,89.png,46.68292295413046,0.9886335295288816,0.6168039277795375
syntax,val,jpeg2000,50,9.png,49.24650851942338,0.9928007296271778,0.520161964375267
syntax,val,jpeg2000,50,90.png,53.96900826271831,0.9967999868356291,0.45665495258445615
syntax,val,jpeg2000,50,91.png,48.8602504994609,0.9923832576596893,0.5411588000968036
syntax,val,jpeg2000,50,92.png,48.928113170418975,0.992412240783383,0.5533075292086514
syntax,val,jpeg2000,50,93.png,45.92517456949176,0.9869717456344652,0.623949900717886
syntax,val,jpeg2000,50,94.png,47.20088508574957,0.9891730460916945,0.5751103963950793
syntax,val,jpeg2000,50,95.png,45.35692282956784,0.9857019086667117,0.6256218357913274
syntax,val,jpeg2000,50,96.png,47.23241414794379,0.9899156428664996,0.6023223275337123
syntax,val,jpeg2000,50,97.png,45.499042954360114,0.985209943789446,0.6148928071983613
syntax,val,jpeg2000,50,98.png,47.618085722564686,0.9903884216796411,0.5749800114469965
syntax,val,jpeg2000,50,99.png,46.82814583835075,0.9886886357125674,0.5928837033243526
syntax,val,jpeg2000,40,1.png,48.91632516016224,0.9934284071767956,0.505397227710893
syntax,val,jpeg2000,40,10.png,53.20542612935895,0.996956249305612,0.41376591104050225
syntax,val,jpeg2000,40,100.png,48.112007639827496,0.9923573427692253,0.5143417350397684
syntax,val,jpeg2000,40,101.png,52.76187508863491,0.9968660034542364,0.41801766496849846
syntax,val,jpeg2000,40,102.png,47.77782323736527,0.9918132179647889,0.5341460487929263
