task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,avif,50,37.png,43.35088002885908,0.9718445041275038,5.839892717625794
syntax,val,avif,50,38.png,39.33075468453683,0.931460685361238,6.972093274317176
syntax,val,avif,50,39.png,38.80413610070836,0.9299258854455797,6.700739711065879
syntax,val,avif,50,4.png,38.9022236319139,0.9291080987213984,6.964957618358486
syntax,val,avif,50,40.png,38.915695908540144,0.9222335298000895,7.297765643283
syntax,val,avif,50,41.png,37.01269568635545,0.8892458696914037,8.323813781925892
syntax,val,avif,50,42.png,39.870604058837,0.9386629514884555,6.652004834725944
syntax,val,avif,50,43.png,37.60307444434877,0.9003897318880831,7.844111349036402
syntax,val,avif,50,44.png,38.69191155675698,0.9321084886080193,6.144559281491176
syntax,val,avif,50,45.png,38.99846498839998,0.9254899360350758,7.702445409650741
syntax,val,avif,50,46.png,37.56047003350436,0.8993105238384294,8.018015067147068
syntax,val,avif,50,47.png,42.1815441877926,0.9581852572780424,7.033973919011668
syntax,val,avif,50,48.png,38.025943175173296,0.9166438982751596,7.183959295006295
syntax,val,avif,50,49.png,41.9860487563667,0.9580386962378431,6.454500433329207
syntax,val,avif,50,5.png,38.936996166771465,0.9251151314451277,7.483416702914311
syntax,val,avif,50,50.png,39.66733072648058,0.9328688509774516,7.537259199446303
syntax,val,avif,50,51.png,39.54208207317874,0.934970116588627,6.9255451544829825
syntax,val,avif,50,52.png,42.613636227359,0.9667306368315981,6.987056973509133
syntax,val,avif,50,53.png,38.84050642106076,0.9195403254339708,7.232107574094401
syntax,val,avif,50,54.png,44.71642877633911,0.9758044809136647,7.0592675981723065
syntax,val,avif,50,55.png,37.2000212287402,0.8861357969450646,8.800230038137903
syntax,val,avif,50,56.png,38.93848641549078,0.9288544991407455,6.867910643889619
syntax,val,avif,50,57.png,38.06884306205745,0.9119896771094904,7.697605809599455
syntax,val,avif,50,58.png,39.383262481642475,0.9394122407148374,6.559281306318606
syntax,val,avif,50,59.png,36.946297807297896,0.9025770607180671,6.6840053208568415
syntax,val,avif,50,6.png,39.18039242939122,0.9347265664332474,7.16721635883905
syntax,val,avif,50,60.png,36.2417480346505,0.8636373618173087,9.250273423259205
syntax,val,avif,50,61.png,38.309894581552165,0.9187046626970986,6.763698971953289
syntax,val,avif,50,62.png,38.97354766731342,0.92473406407619,7.438970084494176
syntax,val,avif,50,63.png,39.00400363331444,0.9259333729648458,7.230701270016565
syntax,val,avif,50,64.png,38.79063467695347,0.9148846024371656,8.713660639598482
syntax,val,avif,50,65.png,43.35555610599383,0.9646531744626209,8.659823816265535
syntax,val,avif,50,66.png,42.02164264023616,0.9563024147466482,6.8537309493963186
syntax,val,avif,50,67.png,37.757635534889005,0.9075770796743291,7.585651156745516
syntax,val,avif,50,68.png,39.036594758761595,0.9336681596214782,6.966598432273204
syntax,val,avif,50,69.png,37.224820354495975,0.8908722079435626,8.895698076573023
syntax,val,avif,50,7.png,39.36773058772346,0.9290097096418175,7.1673800405496735
syntax,val,avif,50,70.png,42.21181238503097,0.9550238387003643,9.13636735696161
syntax,val,avif,50,71.png,38.06457588619568,0.9156977445347415,7.493763102725367
syntax,val,avif,50,72.png,38.917083559293445,0.9215125965769978,7.605107713690063
syntax,val,avif,50,73.png,42.61893672167412,0.9646746904151252,7.25338222278417
syntax,val,avif,50,74.png,39.19500074150374,0.9307787043932306,6.736558577405858
syntax,val,avif,50,75.png,38.63715968707722,0.9165652136346797,8.018188157359521
syntax,val,avif,50,76.png,36.92296606338757,0.8828336050962368,8.581775297704654
syntax,val,avif,50,77.png,43.23231248265828,0.9648007756516138,8.693138500635325
syntax,val,avif,50,78.png,38.73715342214442,0.9231132769843903,6.668644955363822
syntax,val,avif,50,79.png,36.206927064790165,0.8670905981562399,8.999174528301888
syntax,val,avif,50,8.png,37.77871531736478,0.9148996065322491,6.6207275682394
syntax,val,avif,50,80.png,38.401921959519655,0.9157018777759084,7.327312295973885
syntax,val,avif,50,81.png,38.700002785134544,0.9236283783907764,6.695521641230923
syntax,val,avif,50,82.png,37.210508777438875,0.8906659495710866,8.169623640276889
syntax,val,avif,50,83.png,39.082571990004105,0.931380152062363,6.893615899625705
syntax,val,avif,50,84.png,37.99987339518719,0.9105888779300976,7.339717036957341
syntax,val,avif,50,85.png,40.83658438147659,0.9405389651950508,8.578645235361654
syntax,val,avif,50,86.png,43.843747014642524,0.9686245460003465,7.984070269465535
syntax,val,avif,50,87.png,38.5441605921726,0.9322507624184574,6.650077226703278
syntax,val,avif,50,88.png,36.76129222665581,0.8784265806906134,8.444793184620558
syntax,val,avif,50,89.png,39.0403312279398,0.9339596208753442,6.757834030825763
syntax,val,avif,50,9.png,38.349129862530916,0.9106469015240587,7.98727967600251
syntax,val,avif,50,90.png,44.88274389340853,0.974640477105082,8.306110977274553
syntax,val,avif,50,91.png,38.135877736469894,0.9087982876779983,8.246985130546774
syntax,val,avif,50,92.png,38.68815788043455,0.9229139047361589,7.682887759611136
syntax,val,avif,50,93.png,38.91756407963398,0.9348701784245098,6.098437135526009
syntax,val,avif,50,94.png,38.66986563652858,0.9210915814270626,6.789543147208122
syntax,val,avif,50,95.png,37.269246512468825,0.9046736970469335,7.277242933224088
syntax,val,avif,50,96.png,39.43781840886928,0.9390795968287673,6.553892064134338
syntax,val,avif,50,97.png,37.06181159887925,0.8967848545552206,7.185816382627817
syntax,val,avif,50,98.png,38.932600220020475,0.9274712306766827,7.263204371102158
syntax,val,avif,50,99.png,38.804935139090844,0.927666841274751,6.636177848669126
syntax,val,avif,40,1.png,37.81544156712671,0.9140940193389498,8.242326036443684
syntax,val,avif,40,10.png,42.557314418492254,0.9640781369465475,7.6377902435560605
syntax,val,avif,40,100.png,36.826873233023555,0.8927780320606692,8.29569412185099
syntax,val,avif,40,101.png,37.81992259090924,0.8975702684514552,10.058682721601626
syntax,val,avif,40,102.png,36.819388733908646,0.8945070939866153,7.879902638712176
syntax,val,avif,40,103.png,36.17997036859569,0.8578642475601463,11.28771771092513
syntax,val,avif,40,104.png,38.37886130539441,0.9208069658220003,7.894314301120365
syntax,val,avif,40,105.png,38.6089592621005,0.92865136439488,7.688562187591884
syntax,val,avif,40,106.png,36.79510195554428,0.8770548990337467,10.549099777634316
syntax,val,avif,40,107.png,37.85404761855497,0.9018566234169599,9.574333608134102
syntax,val,avif,40,108.png,37.59867085708319,0.9036665387619883,8.325805864141323
syntax,val,avif,40,109.png,35.962353693505264,0.8630585117534504,9.654889589905363
syntax,val,avif,40,11.png,36.507339508131295,0.8721218050872962,9.85616257587754
syntax,val,avif,40,110.png,38.53315792486952,0.9151458747317931,8.64142245637142
syntax,val,avif,40,111.png,40.29587205393281,0.9467953570814779,8.25390497884803
syntax,val,avif,40,112.png,38.19897570381849,0.911785853684217,10.103590956110537
syntax,val,avif,40,113.png,37.134436443361245,0.894197011719266,9.016980146290491
syntax,val,avif,40,114.png,37.80363149598088,0.8993874789443185,10.011777060985672
syntax,val,avif,40,115.png,38.700423986945694,0.9181764072765214,8.413806837039495
syntax,val,avif,40,116.png,37.920278795954744,0.9054840899316962,9.125860644450565
syntax,val,avif,40,117.png,36.61159773314843,0.8753312329067476,10.067936809275205
syntax,val,avif,40,118.png,42.65334435177263,0.9620144278005925,9.845885821495578
syntax,val,avif,40,119.png,37.891235813039685,0.9064002488347246,8.890032538681186
syntax,val,avif,40,12.png,39.00992053425203,0.9241118743426616,8.432780723538492
syntax,val,avif,40,120.png,38.446457265685005,0.9158158413404053,8.446057150262424
syntax,val,avif,40,121.png,43.57751200197657,0.9671361372028282,9.926700057792333
syntax,val,avif,40,122.png,37.2359962628532,0.897853902767197,8.381877823853438
syntax,val,avif,40,123.png,42.628479010780474,0.961428389879516,7.688656600851723
syntax,val,avif,40,124.png,36.63370788986856,0.8863822047795763,7.993486611367811
syntax,val,avif,40,125.png,36.861290942030166,0.8908222367693234,8.631367706082123
syntax,val,avif,40,126.png,38.373122231074944,0.9170819722446489,8.11895772730086
syntax,val,avif,40,127.png,38.52298626659498,0.913151888101902,8.790232999187213
syntax,val,avif,40,128.png,37.65140439654645,0.8970793008108894,9.148464510880618
syntax,val,avif,40,129.png,37.96672653964099,0.9107350886032366,8.699004975124378
syntax,val,avif,40,13.png,38.93087495555903,0.9311466576439124,7.909873104302074
syntax,val,avif,40,130.png,37.55279142162023,0.9007679997714174,8.317655659802607
syntax,val,avif,40,131.png,43.077553251444854,0.9658240904608583,9.262956344140925
syntax,val,avif,40,132.png,39.973807227300675,0.9451825248235951,7.60132021422344
syntax,val,avif,40,133.png,38.52303703847265,0.9187017829580856,8.388060656471943
syntax,val,avif,40,134.png,38.393536172649654,0.9132770066460801,8.622203378775032
syntax,val,avif,40,135.png,42.54739569099053,0.9565905804798455,11.347205096588574
syntax,val,avif,40,136.png,37.54605588084696,0.8973558409629631,8.784831424318902
syntax,val,avif,40,137.png,39.83456165118112,0.9374052272239982,7.869601386481802
syntax,val,avif,40,138.png,36.259321919578056,0.8648798911083991,10.91700700116686
syntax,val,avif,40,139.png,37.959767130057394,0.896666851527296,10.564809113300493
syntax,val,avif,40,14.png,38.50932483520457,0.9194271000656279,8.065445997773104
syntax,val,avif,40,140.png,42.22780038122886,0.9561067376975337,9.84585930543188
syntax,val,avif,40,141.png,36.13719871339239,0.8561992212355315,11.30705926764817
syntax,val,avif,40,142.png,37.03011938275218,0.8925477188606411,8.707208617774159
syntax,val,avif,40,143.png,36.40102464369396,0.8634162627059799,11.750541429373547
syntax,val,avif,40,144.png,38.4345173884006,0.9218137196313986,7.638588208198986
syntax,val,avif,40,145.png,43.881408307215544,0.9655312875416225,11.402416254805052
syntax,val,avif,40,146.png,38.218015782029404,0.9086653993709403,10.129472902746844
syntax,val,avif,40,147.png,37.680323025035456,0.9032146752997253,9.223712884772542
syntax,val,avif,40,148.png,38.61122305278827,0.921962777364361,8.285484597080199
syntax,val,avif,40,149.png,42.94276444365194,0.9616107045802017,10.094593349912499
syntax,val,avif,40,15.png,38.46820794397078,0.9200953376048645,7.971601941747573
syntax,val,avif,40,150.png,39.04580493284684,0.9261888782039834,8.107937733178952
syntax,val,avif,40,151.png,38.402943100825915,0.9103896824104002,8.832747668603865
syntax,val,avif,40,152.png,37.963312389379965,0.9086921120503182,8.97199219012994
syntax,val,avif,40,153.png,39.320617783053954,0.9375487038587954,7.953157193067507
syntax,val,avif,40,154.png,38.482471532091594,0.9318702209706147,7.160550458715596
syntax,val,avif,40,155.png,42.589639408006825,0.961683676287035,9.828771929824562
syntax,val,avif,40,156.png,38.80723827547126,0.9216104168210631,8.833761187816554
syntax,val,avif,40,157.png,38.446487552959304,0.9148394228306443,8.515891624332422
syntax,val,avif,40,158.png,39.369153705223454,0.9405546314418296,7.256884504726675
syntax,val,avif,40,159.png,37.77622589442317,0.9143883941524553,8.291980179849514
syntax,val,avif,40,16.png,38.086473626828436,0.9137023927611722,8.997021593447506
syntax,val,avif,40,160.png,38.57519096059567,0.9221539778620773,7.656225715822822
syntax,val,avif,40,161.png,37.69114772905862,0.9014704614218164,8.987472512827347
syntax,val,avif,40,162.png,36.66754630978454,0.8704147831238984,10.51849739824649
syntax,val,avif,40,163.png,39.319469684907425,0.9356936995872055,7.589862595419848
syntax,val,avif,40,164.png,37.92769054056188,0.9045349663090688,9.282941135395573
syntax,val,avif,40,165.png,36.917214360720855,0.8823614719020808,10.480843736547568
syntax,val,avif,40,166.png,37.57378224165968,0.8991492147348498,8.64635073492144
syntax,val,avif,40,167.png,43.95153746942215,0.9690265274425839,9.658853689800402
syntax,val,avif,40,168.png,37.83267724670003,0.9045941194001834,9.248204915769124
syntax,val,avif,40,169.png,37.92559147405009,0.9084199677243157,8.812069878242456
syntax,val,avif,40,17.png,37.71504422895486,0.9035054568486588,8.598740157480314
syntax,val,avif,40,170.png,36.86768362317831,0.8915785884122288,8.360436025732666
syntax,val,avif,40,171.png,43.560497459511524,0.968404798922169,8.862460207330013
syntax,val,avif,40,172.png,38.49803854937247,0.9181535788156432,8.446467018986104
syntax,val,avif,40,173.png,37.03757832487498,0.8906371498952538,9.420570886161773
syntax,val,avif,40,174.png,39.32526337987281,0.9305402552737926,8.65300930575082
syntax,val,avif,40,175.png,37.63097497430795,0.8978663639411731,9.080436675373385
syntax,val,avif,40,176.png,37.695430324682945,0.8985184499388028,9.512084796111262
syntax,val,avif,40,177.png,38.29209975794328,0.9191503541778366,7.9219564187588825
syntax,val,avif,40,178.png,42.499475216402445,0.9642417460625768,7.234180441272846
syntax,val,avif,40,179.png,44.29431025419427,0.9715499981347403,9.807385811467444
syntax,val,avif,40,18.png,38.165352019120895,0.9232593980552157,7.7067965669218275
syntax,val,avif,40,180.png,37.54596176163825,0.9000206638158815,8.585135050448079
syntax,val,avif,40,181.png,37.27068821661302,0.885809515046815,10.637779282329046
syntax,val,avif,40,182.png,37.774952716767515,0.9044587218742973,8.735981308411215
syntax,val,avif,40,183.png,37.879652770377824,0.9022791595217572,9.628847270615564
syntax,val,avif,40,184.png,42.260155534170785,0.955176188376631,9.956591639871382
syntax,val,avif,40,185.png,42.371029696066316,0.9609731412118391,8.656595608270557
syntax,val,avif,40,186.png,37.85563030797941,0.9099830748613632,8.602310654685494
syntax,val,avif,40,187.png,38.12924327575265,0.9096127010929861,9.81868014522674
syntax,val,avif,40,188.png,37.421033496789796,0.8959894308470426,8.388512482451322
syntax,val,avif,40,189.png,43.02226393626472,0.9693982594644566,6.319398474600662
syntax,val,avif,40,19.png,38.574603736670944,0.9229174627439466,8.027805118110237
syntax,val,avif,40,190.png,41.57893869697152,0.9458452936209767,10.569655427936272
syntax,val,avif,40,191.png,38.32219162336439,0.9192284494453794,7.6787949015063734
syntax,val,avif,40,192.png,37.80040147800085,0.9021526764796716,9.255675526024364
syntax,val,avif,40,193.png,44.841517639720145,0.9777435621946678,7.661810443607791
syntax,val,avif,40,194.png,37.695289451648065,0.9079351241808405,8.243266249163982
syntax,val,avif,40,195.png,36.90361386774557,0.8936879973431294,8.00470318325208
syntax,val,avif,40,196.png,37.669768072110635,0.9012621358482559,8.775
syntax,val,avif,40,197.png,37.53367862490744,0.8940248322905268,9.128266988339364
syntax,val,avif,40,198.png,36.9679679786801,0.8773201089734392,10.613936664944267
syntax,val,avif,40,199.png,38.3426261901154,0.9141785890365869,10.133016274058111
syntax,val,avif,40,2.png,44.23232386133578,0.972165623155646,9.06462438688581
syntax,val,avif,40,20.png,38.26663476547355,0.9262450248161122,7.468486145796171
syntax,val,avif,40,200.png,37.96170590882552,0.9100227819695098,8.739173293027536
syntax,val,avif,40,21.png,36.90417965336688,0.8814585676732684,10.344292496280026
syntax,val,avif,40,22.png,43.4219867555209,0.9704615072786652,6.949225599064874
syntax,val,avif,40,23.png,42.34386408873783,0.9573408460149878,10.063226744186046
syntax,val,avif,40,24.png,37.650017491488796,0.9040166458120643,8.60110189348363
syntax,val,avif,40,25.png,36.37746432766891,0.8877624018805174,8.250229726625316
syntax,val,avif,40,26.png,37.75888691712251,0.9039948477860983,9.042393535146228
syntax,val,avif,40,27.png,43.16247888708803,0.966540207577578,9.22301854974705
syntax,val,avif,40,28.png,38.57695127297992,0.9185087082615452,8.631446206942325
syntax,val,avif,40,29.png,36.62241924928031,0.8705541558815192,10.5
syntax,val,avif,40,3.png,37.06530363355779,0.8892782665540429,9.067631578947369
syntax,val,avif,40,30.png,37.94312958177154,0.9088556540368703,9.508873720136519
syntax,val,avif,40,31.png,37.737420178316235,0.9038544210222353,9.112463580446747
syntax,val,avif,40,32.png,37.75656233993463,0.9106156556421561,8.131114988868163
syntax,val,avif,40,33.png,37.84015003428883,0.9131440976942057,8.529000126087505
syntax,val,avif,40,34.png,37.51879606597868,0.8937137073953184,9.215973534971644
syntax,val,avif,40,35.png,37.19234900428386,0.8912509313841586,10.372976473127563
syntax,val,avif,40,36.png,38.01431828618715,0.9142664239097851,8.415027957529686
syntax,val,avif,40,37.png,42.80164247921554,0.9682220297608185,6.774433547514373
syntax,val,avif,40,38.png,38.628734939570826,0.919200433703665,8.634601243398622
syntax,val,avif,40,39.png,38.286331603158786,0.9211282420734722,7.730412371134021
