task,split,format,quality,image,psnr,ssim,compression_ratio
syntax,val,jpeg,60,96.png,38.13105543467987,0.9184103314510877,11.326161157917477
syntax,val,jpeg,60,97.png,35.96093711854684,0.8684410267503493,10.871029277598076
syntax,val,jpeg,60,98.png,37.78512871482979,0.907734721636869,11.75217430287815
syntax,val,jpeg,60,99.png,37.46983106348403,0.9046925547547882,11.388157608931753
syntax,val,jpeg,50,1.png,36.72096316524084,0.8932660663597054,13.081037924151696
syntax,val,jpeg,50,10.png,40.31553205521575,0.9452423261348503,16.464263283507098
syntax,val,jpeg,50,100.png,35.79545759095461,0.865539353681244,12.748334387005787
syntax,val,jpeg,50,101.png,36.98454983162493,0.8788886370788177,15.422956992410425
syntax,val,jpeg,50,102.png,35.57389555950327,0.8635007157122446,12.335607736106537
syntax,val,jpeg,50,103.png,35.572756443551086,0.8402136513118422,15.222344811567272
syntax,val,jpeg,50,104.png,37.04446953242457,0.8946341239046975,13.567125556360626
syntax,val,jpeg,50,105.png,37.2130132541405,0.9053170280870572,12.829442568394263
syntax,val,jpeg,50,106.png,36.12992711252983,0.8603165142248989,14.796184455607609
syntax,val,jpeg,50,107.png,36.943390387569224,0.8821753179464308,14.843100617179095
syntax,val,jpeg,50,108.png,36.45221138170325,0.8780031099146576,13.616455433201745
syntax,val,jpeg,50,109.png,35.202988075327795,0.8387959566955477,13.848071843634443
syntax,val,jpeg,50,11.png,35.705137339916234,0.8487310150686357,14.578133689244801
syntax,val,jpeg,50,110.png,37.23823624873825,0.8881700483801603,14.743757030371203
syntax,val,jpeg,50,111.png,38.495399928324645,0.9219055230265868,17.441383898868928
syntax,val,jpeg,50,112.png,37.382672280611565,0.8956245185829815,14.97880121135935
syntax,val,jpeg,50,113.png,36.2949384951856,0.873629208576982,13.732725653517733
syntax,val,jpeg,50,114.png,37.05204235155278,0.882498585595755,15.422956992410425
syntax,val,jpeg,50,115.png,37.4284317178701,0.8935495034026187,14.141662620704537
syntax,val,jpeg,50,116.png,36.90330415319427,0.8855435642959528,13.989220342600992
syntax,val,jpeg,50,117.png,35.85935256380679,0.855017711796468,14.587868670005564
syntax,val,jpeg,50,118.png,41.0712975217134,0.947686352290973,19.894057828033695
syntax,val,jpeg,50,119.png,36.84695189137641,0.8847894275429078,13.684694090624347
syntax,val,jpeg,50,12.png,37.70778947104114,0.9000965683249293,14.445583292004189
syntax,val,jpeg,50,120.png,37.13827343523064,0.8912966151672278,14.236897843914626
syntax,val,jpeg,50,121.png,41.702220939358256,0.9526055189309129,21.077751869421885
syntax,val,jpeg,50,122.png,36.09608943349852,0.8690154792604843,13.50979179550608
syntax,val,jpeg,50,123.png,40.54713605649017,0.9423446101319654,17.90234241617155
syntax,val,jpeg,50,124.png,35.39380655020808,0.8528642573030493,12.566826462128475
syntax,val,jpeg,50,125.png,35.89582154200659,0.8669630817351114,13.194282262935374
syntax,val,jpeg,50,126.png,36.99683299020327,0.8900810760839034,13.884745762711864
syntax,val,jpeg,50,127.png,37.39095398308728,0.8899684142162987,15.052770600057421
syntax,val,jpeg,50,128.png,36.65805037453711,0.8742179977564047,14.44239986777588
syntax,val,jpeg,50,129.png,36.91050573215702,0.8905422963813998,13.371282836011222
syntax,val,jpeg,50,13.png,37.49885642888944,0.9084693354870451,13.165787755512028
syntax,val,jpeg,50,130.png,36.2893991084123,0.8721443914191669,13.428132363487348
syntax,val,jpeg,50,131.png,40.95994120714505,0.950797785392882,18.29975567190227
syntax,val,jpeg,50,132.png,38.43785710428761,0.9230835419466202,13.739203354297693
syntax,val,jpeg,50,133.png,37.37747654136594,0.8963161389966147,14.43842256003525
syntax,val,jpeg,50,134.png,37.198681654176426,0.8887907271693237,14.605749944283486
syntax,val,jpeg,50,135.png,41.15891645800615,0.9437108750441675,22.049289258978888
syntax,val,jpeg,50,136.png,36.4712781132467,0.8720429958964141,13.929751846538073
syntax,val,jpeg,50,137.png,38.5043099014218,0.9172734040581161,14.701587123548876
syntax,val,jpeg,50,138.png,35.69693692709619,0.8509310637218963,14.511957484499558
syntax,val,jpeg,50,139.png,37.12654385513917,0.8786874651387205,16.237859266600594
syntax,val,jpeg,50,14.png,37.13919629466036,0.8930460328602422,13.829807438670535
syntax,val,jpeg,50,140.png,40.72772797865122,0.94090273619812,20.22247936434467
syntax,val,jpeg,50,141.png,35.58004495575911,0.8395656303812946,15.010535959688502
syntax,val,jpeg,50,142.png,36.0822573487183,0.8683313098341663,13.216233929921856
syntax,val,jpeg,50,143.png,35.81478930973891,0.8465364028134026,15.815625942684767
syntax,val,jpeg,50,144.png,37.01963215076202,0.8952726496756281,13.120320320320321
syntax,val,jpeg,50,145.png,42.157745237718714,0.9518734683532696,24.83600189483657
syntax,val,jpeg,50,146.png,37.381315604239965,0.8917896399664139,15.238272394349822
syntax,val,jpeg,50,147.png,36.71164258013623,0.8826173121786874,14.168414225489137
syntax,val,jpeg,50,148.png,37.34928316946211,0.899646911280008,13.624239904370874
syntax,val,jpeg,50,149.png,40.90729964959125,0.9456839905281343,20.050787823160473
syntax,val,jpeg,50,15.png,37.10392340849325,0.8942275881151077,13.45639340896258
syntax,val,jpeg,50,150.png,37.66411183916741,0.9015698381564737,14.217594099143074
syntax,val,jpeg,50,151.png,37.192015330371305,0.8856434847594462,14.853192815456966
syntax,val,jpeg,50,152.png,37.04630697104207,0.8903044259819758,13.978776729056685
syntax,val,jpeg,50,153.png,37.90061661183635,0.915104504094202,13.479919781971512
syntax,val,jpeg,50,154.png,36.81175814996038,0.9016683517680694,13.323033136816425
syntax,val,jpeg,50,155.png,40.964150960046545,0.9472158810013558,19.536741690266805
syntax,val,jpeg,50,156.png,37.6694671340221,0.9015426947440058,14.601682170110845
syntax,val,jpeg,50,157.png,37.16308074764031,0.8912823932380743,14.356974642641985
syntax,val,jpeg,50,158.png,37.57635509836444,0.9162823354705646,14.690053236200617
syntax,val,jpeg,50,159.png,36.610969566797515,0.8937881291545259,12.838238895146677
syntax,val,jpeg,50,16.png,37.12175844612823,0.8940659380203586,13.970581965465785
syntax,val,jpeg,50,160.png,37.061379015303885,0.8936863470947142,13.674700052164841
syntax,val,jpeg,50,161.png,36.7686457083689,0.8803768551472845,14.293565976008724
syntax,val,jpeg,50,162.png,35.891919717817224,0.8473550850726802,15.590817176162721
syntax,val,jpeg,50,163.png,37.676382054440694,0.9091904354263223,13.535601796870965
syntax,val,jpeg,50,164.png,37.038959299482826,0.8865591654919508,14.355402223317453
syntax,val,jpeg,50,165.png,36.23004832293641,0.8654264021150272,14.929323993393702
syntax,val,jpeg,50,166.png,36.542554579981186,0.874903999811209,14.224537413858592
syntax,val,jpeg,50,167.png,41.260739934993495,0.9532597442564393,20.401898980465408
syntax,val,jpeg,50,168.png,36.80755512614184,0.8847362803273361,14.089975812953508
syntax,val,jpeg,50,169.png,36.934756518632184,0.8886615855576129,13.863451266592628
syntax,val,jpeg,50,17.png,36.62327854960844,0.8802079960165146,13.63132442410691
syntax,val,jpeg,50,170.png,35.85985438069797,0.8653633516336973,13.115725221393905
syntax,val,jpeg,50,171.png,41.08125040139413,0.9505903113690998,18.253882041640555
syntax,val,jpeg,50,172.png,37.27846345609146,0.8950346473140426,14.049951763318683
syntax,val,jpeg,50,173.png,36.24793564295529,0.8714246353404302,13.677554001878326
syntax,val,jpeg,50,174.png,38.08372606154694,0.9102200685476518,14.68593837535014
syntax,val,jpeg,50,175.png,36.66258839376412,0.8751113953525039,14.994222959446319
syntax,val,jpeg,50,176.png,36.7745020719424,0.8774426149391644,14.708186051730909
syntax,val,jpeg,50,177.png,36.871196485146555,0.893630235273024,13.202921178544447
syntax,val,jpeg,50,178.png,40.48034160121865,0.947215525987319,16.2640526119866
syntax,val,jpeg,50,179.png,42.14383624378158,0.9557797528244035,21.283104652106843
syntax,val,jpeg,50,18.png,36.83547701922071,0.89859112606623,12.269787034870115
syntax,val,jpeg,50,180.png,36.543223502654655,0.8758581898541117,14.0064116264159
syntax,val,jpeg,50,181.png,36.60868184786892,0.8698996399295383,15.196753623188405
syntax,val,jpeg,50,182.png,36.73211622974752,0.8825987914299175,13.77892247043364
syntax,val,jpeg,50,183.png,37.02199425539777,0.8843000136248508,14.454344949272166
syntax,val,jpeg,50,184.png,40.37799145011008,0.9391150257582207,19.296577107103424
syntax,val,jpeg,50,185.png,40.68319335617705,0.9452381131771413,18.493403880070545
syntax,val,jpeg,50,186.png,36.74485578959515,0.8898777190011841,13.282529387920551
syntax,val,jpeg,50,187.png,37.232791357194564,0.8905760322900335,14.960849218125785
syntax,val,jpeg,50,188.png,36.19450486338443,0.8649273403281051,13.84368398817068
syntax,val,jpeg,50,189.png,40.46632610943898,0.9498539087576829,16.542184640625987
syntax,val,jpeg,50,19.png,37.188591982486486,0.8995873426145881,13.382204298330695
syntax,val,jpeg,50,190.png,40.034114460589045,0.9302800323081453,19.916729980246163
syntax,val,jpeg,50,191.png,36.90655100940483,0.891936196451701,13.101959216313475
syntax,val,jpeg,50,192.png,36.828588944696214,0.8812517683087036,14.275663018025377
syntax,val,jpeg,50,193.png,42.18408377267096,0.9618443729277611,18.82812612224377
syntax,val,jpeg,50,194.png,36.63363747205328,0.8861652892406777,13.254993173888861
syntax,val,jpeg,50,195.png,35.76351194986997,0.8644576261138696,12.506870229007633
syntax,val,jpeg,50,196.png,36.60223836201025,0.877278410018711,13.735603877390622
syntax,val,jpeg,50,197.png,36.616110824714205,0.8709207219721772,14.83889958111627
syntax,val,jpeg,50,198.png,36.27145823847331,0.8587910044049867,15.388552979160552
syntax,val,jpeg,50,199.png,37.46459827370613,0.8972370919671032,15.084819887213719
syntax,val,jpeg,50,2.png,41.66357722574013,0.9567675018417546,19.623025675574517
syntax,val,jpeg,50,20.png,36.88034448867468,0.8987439492529221,12.832582729586841
syntax,val,jpeg,50,200.png,36.90612611911924,0.8899144064805702,13.4164491529761
syntax,val,jpeg,50,21.png,36.18679790559906,0.8646762954989198,14.758698344780994
syntax,val,jpeg,50,22.png,41.04052591815509,0.9510091155199488,16.983738257207644
syntax,val,jpeg,50,23.png,40.847678899783695,0.9425099791569082,20.545810800219453
syntax,val,jpeg,50,24.png,36.60616674814975,0.8820026033966287,13.820328975115984
syntax,val,jpeg,50,25.png,35.37519070066355,0.8626952064725698,11.90211123723042
syntax,val,jpeg,50,26.png,36.75378587536234,0.8817643920771703,14.122616097403297
syntax,val,jpeg,50,27.png,41.29987638553469,0.9522213213240183,19.134598540145987
syntax,val,jpeg,50,28.png,37.42030196341525,0.8959727340312856,14.260131643366153
syntax,val,jpeg,50,29.png,35.88021846035245,0.849867329806162,15.138831138831138
syntax,val,jpeg,50,3.png,36.13248208181452,0.8669802118175047,13.434325834059345
syntax,val,jpeg,50,30.png,37.08781972237764,0.8909568780865503,14.244634027060805
syntax,val,jpeg,50,31.png,36.73833946954845,0.8812218151775165,14.360120514927416
syntax,val,jpeg,50,32.png,36.49838392997728,0.8851633734685006,13.11441292710991
syntax,val,jpeg,50,33.png,36.87257514584545,0.8941921769974189,13.337946474000203
syntax,val,jpeg,50,34.png,36.594765593166855,0.8724608172622105,14.947200364921883
syntax,val,jpeg,50,35.png,36.426221468706245,0.8745950629026816,14.802032749858837
syntax,val,jpeg,50,36.png,37.00678562500578,0.8933152645923418,13.300050735667174
syntax,val,jpeg,50,37.png,40.533344421121996,0.9500124368384432,15.781349708024802
syntax,val,jpeg,50,38.png,37.331262611359634,0.8963975888034547,14.067292728736248
syntax,val,jpeg,50,39.png,36.84208912748544,0.8953521260559804,13.111789126194168
syntax,val,jpeg,50,4.png,36.81128985961654,0.887778585521312,14.150059376012091
syntax,val,jpeg,50,40.png,37.08374843841659,0.8857085283218041,14.464713347679744
syntax,val,jpeg,50,41.png,35.79462841032162,0.8533828283631933,14.371929824561404
syntax,val,jpeg,50,42.png,37.62223789392568,0.9006979619405368,14.062764873129124
syntax,val,jpeg,50,43.png,36.13933271516192,0.8614600671389564,14.818767665347654
syntax,val,jpeg,50,44.png,36.57381298293608,0.894359523635836,12.332125887942796
syntax,val,jpeg,50,45.png,37.34035261837174,0.8926572962307054,14.846463159087048
syntax,val,jpeg,50,46.png,36.11098116983252,0.8599958010260159,14.94890510948905
syntax,val,jpeg,50,47.png,39.87994473228967,0.9352039277917839,17.28497955954108
syntax,val,jpeg,50,48.png,36.40547880833865,0.8802183790776853,13.2987012987013
syntax,val,jpeg,50,49.png,39.5384815270351,0.9319636345069253,16.33295950155763
syntax,val,jpeg,50,5.png,37.2542139384366,0.8916801127174653,14.741269752010346
syntax,val,jpeg,50,50.png,37.77800194419451,0.8982629597051718,15.271117324944658
syntax,val,jpeg,50,51.png,37.69907962905384,0.9027004323304736,14.03791367676984
syntax,val,jpeg,50,52.png,39.78965762500708,0.9383832352275463,15.460250058976174
syntax,val,jpeg,50,53.png,36.99101709499773,0.8800337486149535,14.68347056517112
syntax,val,jpeg,50,54.png,41.229497424057264,0.9535678718214783,17.719616060565095
syntax,val,jpeg,50,55.png,36.01239704733851,0.8523218120658567,15.13708280401894
syntax,val,jpeg,50,56.png,37.13830375463911,0.8944184012717442,13.316265366250127
syntax,val,jpeg,50,57.png,36.6606087005532,0.8805991913893324,14.144714833000593
syntax,val,jpeg,50,58.png,37.21591773467692,0.9014629560403712,14.807885669095633
syntax,val,jpeg,50,59.png,35.2811671124429,0.857155311564943,12.295108109375732
syntax,val,jpeg,50,6.png,37.57026434173384,0.9071074326563465,13.78254468980021
syntax,val,jpeg,50,60.png,35.211048699148755,0.8273796659471153,15.077878753019672
syntax,val,jpeg,50,61.png,36.433288510500084,0.8774351556323627,13.26169879091415
syntax,val,jpeg,50,62.png,37.242112088970714,0.8918756924889865,14.257029422961875
syntax,val,jpeg,50,63.png,37.36018366914419,0.8933450259904064,14.595991091314032
syntax,val,jpeg,50,64.png,37.32344875534762,0.8819726253683621,16.83972505942057
syntax,val,jpeg,50,65.png,41.27183022634189,0.9470345401479849,21.71864125932063
syntax,val,jpeg,50,66.png,39.77542281096531,0.9335302932208767,16.94093317823446
syntax,val,jpeg,50,67.png,36.188302824652546,0.870223422314656,14.115771902428518
syntax,val,jpeg,50,68.png,37.07911915967565,0.8991391743624711,13.488242860818112
syntax,val,jpeg,50,69.png,36.08587262871953,0.8598310577830978,14.933576392844936
syntax,val,jpeg,50,7.png,37.481863352753784,0.8931665037319511,14.609005795809184
syntax,val,jpeg,50,70.png,40.50695971363823,0.9365873086475595,21.035467822179424
syntax,val,jpeg,50,71.png,36.45858246205643,0.8793657156132411,13.864184472181087
syntax,val,jpeg,50,72.png,37.36964729626211,0.8897583192735676,15.348009367681499
syntax,val,jpeg,50,73.png,39.84833745046667,0.9350416948727377,16.337031035772156
syntax,val,jpeg,50,74.png,37.36619222414025,0.8952254273849659,13.928271611497795
syntax,val,jpeg,50,75.png,37.13517933234918,0.8839658771248534,15.298745258243361
syntax,val,jpeg,50,76.png,35.735035228767806,0.8473243303957042,14.80621293419938
syntax,val,jpeg,50,77.png,41.22654296842568,0.9473255074573844,20.491206128351443
syntax,val,jpeg,50,78.png,36.711587615498495,0.8807254058785281,13.545393479047176
syntax,val,jpeg,50,79.png,35.24100947698503,0.8360115765391547,14.431268923754473
syntax,val,jpeg,50,8.png,35.999282860214805,0.8734326665083777,12.798125274617975
syntax,val,jpeg,50,80.png,36.72795715965335,0.8786772903001964,14.062010513893359
syntax,val,jpeg,50,81.png,36.66109527180172,0.8812565933332833,13.768067226890757
syntax,val,jpeg,50,82.png,36.02298774911465,0.8584657984746374,14.459926085277731
syntax,val,jpeg,50,83.png,37.1444511005519,0.8969721039889583,13.28858924316926
syntax,val,jpeg,50,84.png,36.37170051358872,0.8716623198092028,13.48477366255144
syntax,val,jpeg,50,85.png,39.22516057787179,0.9150076254490841,19.026273769777905
syntax,val,jpeg,50,86.png,40.98526754589641,0.9478842345956447,19.204688644688645
syntax,val,jpeg,50,87.png,36.64601684598763,0.8910025483200735,15.388552979160552
syntax,val,jpeg,50,88.png,35.51008776389865,0.8376765388899372,14.982225524375608
syntax,val,jpeg,50,89.png,37.10788275257483,0.9022583124084619,12.988356537680225
syntax,val,jpeg,50,9.png,36.83751223980083,0.8744407859899703,15.394879022786
syntax,val,jpeg,50,90.png,41.83557389703473,0.9567491903736585,21.023658673510305
syntax,val,jpeg,50,91.png,36.751976438639744,0.8774666278391604,14.786169552710248
syntax,val,jpeg,50,92.png,37.03025182294777,0.8891482761842906,14.47909417288042
syntax,val,jpeg,50,93.png,36.76515309683562,0.8975193737316621,12.828814720563766
syntax,val,jpeg,50,94.png,36.7740729348635,0.881422280340649,13.931232396237444
syntax,val,jpeg,50,95.png,35.87147029960134,0.8692484303387936,12.867857844099746
syntax,val,jpeg,50,96.png,37.468799648183605,0.9059503697245455,13.293306288032454
syntax,val,jpeg,50,97.png,35.368244748299254,0.8495239216004467,13.067996011964107
syntax,val,jpeg,50,98.png,37.109806155473095,0.8945183556815497,13.920135938827528
syntax,val,jpeg,50,99.png,36.82537775415301,0.8910115745797121,13.51118441397794
syntax,val,jpeg,40,1.png,36.04680735640369,0.876578308745838,15.85292694726657
syntax,val,jpeg,40,10.png,39.5090240523937,0.9357872668970729,19.373586578966815
syntax,val,jpeg,40,100.png,35.19792056358607,0.8455018830439188,15.56027779426604
syntax,val,jpeg,40,101.png,36.378974820384016,0.8609745547493128,19.148575602629656
syntax,val,jpeg,40,102.png,34.93991099331282,0.8422618854409402,14.997654328050803
syntax,val,jpeg,40,103.png,35.065347585154726,0.8192192612000232,19.24698972099853
syntax,val,jpeg,40,104.png,36.33586238155301,0.8784709471425192,16.444639608556553
syntax,val,jpeg,40,105.png,36.47849592053328,0.8899170424936189,15.388552979160552
syntax,val,jpeg,40,106.png,35.595095810454836,0.8418839370422931,18.37028731604765
syntax,val,jpeg,40,107.png,36.31052155295159,0.8639865456288828,18.40511128273538
syntax,val,jpeg,40,108.png,35.814191602948824,0.8598565904296525,16.629281908145142
syntax,val,jpeg,40,109.png,34.69056946177199,0.8175849472864215,17.212344057780697
